--duration 1.0 --tx-endloop-action recover --tx-action recover --sync-mode session --ssn-ack-mode dups_ok --msg-id ID:aMsgId --log-lib off --duration-mode after-send-tx-action --msg-property key~value --msg-content-map-item key~value --log-msgs dict
--close-sleep 1.0 --tx-endloop-action commit --tx-action rollback --sync-mode transient --ssn-ack-mode client --msg-id noid --log-lib info --duration-mode after-send --msg-property key=value --msg-content-map-item "" --log-msgs none
--tx-endloop-action rollback --tx-action commit --sync-mode persistent --ssn-ack-mode auto --msg-id ID:aMsgId --log-lib warn --duration-mode before-send --msg-property key~42 --msg-content-map-item key=value --log-msgs body
--tx-endloop-action None --tx-action None --sync-mode action --ssn-ack-mode dups_ok --msg-id ID:aMsgId --log-lib fatal --duration-mode before-send --msg-property key~42 --msg-content 42 --log-msgs interop
--tx-endloop-action rollback --tx-action None --sync-mode none --ssn-ack-mode client --msg-id ID:aMsgId --log-lib all --duration-mode before-send --msg-property key~42 --msg-content-list-item 42 --log-msgs upstream
--tx-endloop-action commit --tx-action commit --sync-mode persistent --ssn-ack-mode client --msg-id noid --log-lib aLogLibValue --duration-mode after-send --msg-property key=value --msg-content %d --log-msgs interop
--tx-endloop-action recover --tx-action recover --sync-mode transient --ssn-ack-mode auto --msg-id noid --log-lib trace --duration-mode after-send --msg-property key~42 --msg-content-list-item "" --log-msgs interop
--tx-endloop-action None --tx-action recover --sync-mode session --ssn-ack-mode client --msg-id ID:aMsgId --log-lib debug --duration-mode after-send --msg-property key=value --msg-content-map-item 42~key --log-msgs none
--tx-endloop-action recover --tx-action None --sync-mode none --ssn-ack-mode client --msg-id ID:aMsgId --log-lib error --duration-mode before-send --msg-property key~42 --msg-content-map-item key~42 --log-msgs body
--tx-endloop-action None --tx-action rollback --sync-mode session --ssn-ack-mode client --msg-id ID:aMsgId --log-lib aLogLibValue --duration-mode after-send-tx-action --msg-property key=value --msg-content aString --log-msgs none
--tx-endloop-action rollback --tx-action rollback --sync-mode none --ssn-ack-mode auto --msg-id noid --log-lib aLogLibValue --duration-mode after-send-tx-action --msg-property key=value --msg-content 69.1 --log-msgs interop
--tx-endloop-action rollback --tx-action recover --sync-mode action --ssn-ack-mode auto --msg-id noid --log-lib fatal --duration-mode before-send --msg-property key~value --msg-content-list-item "string" --log-msgs dict
